685,0.03105441600183628
440,9.793275864110063e-05
235,38.72539391853443
1009,0.0002805110265879409
1159,0.0002853359705978904
1171,3.3462826766826007e-07
1105,1.9763025593302053
1139,0.035734588418323145
852,0.0021663710904973976
718,160.35665556573292
392,4.679575102117164
983,506.9760750378976
591,0.005882920043135505
1326,2.828244795401017e-05
644,1.494656322705233
1180,60.501137539928976
855,281.54803169274436
1439,0.0016308910364542359
1172,2.9621878386346954e-07
729,0.0011054297008587007
577,27.358794783612467
738,9.233086597050893e-07
1153,4.270829623030222
704,35.45925219192001
121,1.2616130297716738e-05
1221,7.021685169663812e-06
773,2.9963719264397923
487,0.00015218746240000362
1014,1.628152761440993e-06
986,441.75159980160026
983,18.326040194439386
978,353.17583194357485
969,2.3513329142450212e-07
1263,0.0006444126369847974
178,0.0004580961416042673
251,1.2640382872694346e-06
1153,4.0477020425525625
922,0.00016890695661404872
1365,6.718685945033702e-07
353,0.2105420339636523
784,0.0005353841188952373
316,9.741497516751806e-07
1107,4.448770481388458
1033,0.0036666106419803333
1022,3.1716374856403214e-05
1222,0.0534555838779174
1427,0.0002310778119704864
1181,382.4523124931835
784,0.0033808693177077263
388,671.036886938291
913,40.69139556953093
973,0.00216809622453393
974,8.439737090342323
744,8.052887911926755e-05
1310,1.5600570241627684e-05
976,0.010333113530039099
1059,5.243605503395587e-07
643,3.588448608367818e-06
113,0.8451564403634612
71,4.6500545380459244e-07
659,3.310226782173085
402,0.014226844433090866
391,0.0006994444166434412
651,5.006339883112108e-06
827,16.324231601373953
240,9.120792388463448
163,0.3562178575368511
630,1.553099636637053e-05
1477,3.0416220243940152e-05
45,3.567148768807786e-07
1357,0.009466889460021818
778,0.0003347242156755038
102,33.18278446610509
1169,2.270311203002246
628,0.3281633235281211
1315,1.2413728020988482e-07
751,0.0006616197353569506
1479,1.20025029177171e-07
1213,2.840597019741913
312,2.503070614091368e-07
124,83.12979453264141
322,0.00020028785349606386
1287,0.00063141320517273
1060,7.108994650035201e-05
770,2.682656656890518e-05
354,1.3027919067838651
891,686.8158345589849
1077,0.003879222168629434
377,0.0005622836674308224
403,0.009738347506624024
960,5.691644760176916
822,8.819030746648215e-05
936,1.8259121189750532e-06
402,0.0001409987231976981
215,8.582884426235573e-06
483,0.0018361468589098014
65,51.964957537588525
466,0.009341833151349736
553,8.544057135144785e-06
277,0.44166387386873474
1287,259.96305019391656
283,7.1803977666767425e-06
444,0.005252129145679647
773,1.982853313986668e-05
559,7.851976437133564e-07
984,0.10065616596426157
356,2.0967751022574463e-05
1289,1.1112557431829946e-07
1079,0.05823217978981115
425,0.021719831536360756
442,9.030215400841332e-07
245,0.009452507121665725
857,52.47027095534556
1491,2.2204284652435862e-05
1056,1.5474766768866324
1346,427.4047925455893
802,2.1958909406632778e-05
692,2.3294259309729415e-07
1354,1.4512290267239427e-07
530,128.24272298233032
48,5.309233481652599e-05
1478,0.042871242484699895
644,2.779986115660263
1035,0.0001186547288150738
982,0.0012887354350191009
897,0.00021859866394737613
1003,1.2439939095464385e-05
1231,5.881334950942418e-07
1355,5.286074174160302e-07
47,145.07518808107474
394,38.81542436858198
1461,0.0024354447754921134
287,0.7835786143819533
828,18.09096083218616
1445,0.0019538110239408968
244,0.000996259653931175
224,0.007648934354312825
676,2.0240322785634395e-05
249,6.336254010278816e-05
45,8.024653002844277e-05
1433,6.893892999313236e-07
1149,24.75497293362533
865,0.008032625121935855
1262,1.6972525596718695e-05
1221,28.782087088024554
1161,5.335204789362741e-07
1103,9.288665985582937e-07
1388,0.4313066216096268
1152,1.8094773099741503e-06
1065,0.011298587329640696
671,56.09305827363954
1097,2.500610706997601e-06
312,8.719937494904162e-07
411,8.325006082008963
60,0.42675231503908234
238,1.6959221324342473e-06
238,2.7543502783828906
1369,0.0009635835887320043
714,9.144166261736596e-06
262,5.735456699902475
740,0.0010211349847908753
975,0.8923730953404974
1100,0.06755927273704349
475,4.670605252078599e-07
541,0.00010869351563625803
548,0.8557440761918546
118,1.8358481617542564
419,0.09099224740369365
390,1.3897662494787362e-07
548,43.18634224438737
1457,0.010363006003593448
487,0.0012817459177250107
101,0.010129124262126603
184,6.608986339640344
57,201.51118025107027
718,0.020732306053194732
298,0.05530762924875692
1270,10.904957547243304
869,0.3943045536135299
1293,0.00013240649210011918
862,50.71648688026279
1282,0.09187603776341688
1128,1.391622075181366e-05
912,0.00040826207384880235
1127,3.855793355477396e-06
318,467.31611386216184
934,0.009528028266624411
694,0.1053181146083844
354,0.003929308931372225
695,0.0020972963962628257
321,10.52789349188852
189,321.5686835095789
1083,0.00353360979121983
1385,0.291619205633464
1178,0.354697097845853
1307,33.552398216101736
125,0.949805847367168
928,94.60528972122866
739,0.8660374605341163
745,0.32828029558189703
581,94.57314388518294
319,1.5158194669088174e-07
274,0.00012513228393322764
1128,0.00013586414537796764
1482,3.6773384105881276e-07
1302,111.23492910915216
1462,1.5429386092294895e-05
451,0.00027434893906001914
670,2.2905748444919832e-07
669,0.25442408248913734
511,7.351049943463678
1022,1.0529441477093098
1053,1.4820128873110164e-07
634,3.852117333002844e-07
417,3.2961105737312615e-05
176,5.9715735860507985e-06
275,1.8088131731428265
909,9.175529598058759
441,0.00021876257744056856
1439,7.82439611067824
333,1.288544022412862
1221,0.016469335405479242
1459,0.041479294582560826
1282,83.27153073593041
587,22.802288858136986
1106,0.0389821758698982
1347,2.4772927819756896e-05
1485,0.047796405030216024
813,1.0409942982400408e-06
433,6.498091442479036e-06
178,0.0031832783974675084
843,0.04158636766652152
570,0.009725868866213929
1456,0.000230219770847724
695,3.738093310973635
1014,0.04048818646712924
906,3.1801347604268706e-07
1106,0.0038047544886209155
811,0.047285998645180766
1226,5.569240624939709
1386,3.135632611838871e-05
49,4.5129502895563865e-06
424,0.00656559706416579
496,9.115936098233572e-06
767,52.71974922747513
956,3.904781101760342e-06
57,0.00035450026422651274
466,0.09920740789910752
898,3.849565119950157e-05
1195,1.28188374541592e-05
369,7.792572198340058e-06
54,3.238550610252645e-07
926,0.000766804503890994
955,0.002657674676815081
1021,487.13140005392137
1397,2.1409712278764736
448,0.05484312961559915
1414,0.1998876462555509
211,568.3496359703146
1068,55.52250806659694
770,2.0881083930544073e-06
615,0.0016648282307423863
1117,0.4049028530932057
737,0.00014673531461039963
1323,0.0009996286103865029
594,7.305115019415274e-06
328,5.759682683394045
1324,131.15277320618915
1133,1.9169039822984356e-06
1185,5.7552490233591854e-05
1475,3.970918714635256e-06
1201,12.036685478402607
412,0.015317682582823058
391,4.400393379820557e-05
970,4.635477295767732
283,3.730530682011213e-06
616,0.00014307159087045498
737,0.03948913144437751
139,5.139666714331426e-06
595,3.38158127667181e-05
421,9.388646206999198e-05
1125,0.05208794320248339
343,82.21319134146887
824,0.00013822418829018127
811,9.438779706962468e-07
124,0.009622520615199618
1307,6.542281533850808e-05
664,8.838200379938166e-06
1156,0.0002979044692713851
162,0.002643468750512902
804,7.021225302118252e-05
53,0.0005613578199745442
803,0.003080196886728607
752,4.7945568829566704e-05
890,0.028344362811305746
153,0.00020132161666697925
603,2.92862321821025e-06
1239,628.9986398667171
835,4.3078454526179616e-05
1231,0.0001052260282868071
606,7.268342464545362e-07
559,0.005522639105682386
1352,17.82438147737259
1133,9.758161560821262e-06
1212,0.0008033938307326329
740,70.42741867719911
689,7.791502438977618
1100,439.0980189113079
295,4.556815292878009e-05
707,2.266765377326476e-06
348,740.1156066357146
1170,0.0008275483601787641
60,0.05062960844363698
888,1.0246310100038977e-07
1022,2.8997246084402093
611,385.8871361746494
1144,0.008009358690456813
777,5.441975066789588e-06
1428,21.974807432126465
958,1.4321930185424131e-06
846,0.009986716325661912
890,0.003758914878426155
742,106.48219159129671
1212,1.8067578767902688e-05
1033,489.6462871176324
1039,0.08234869672515738
563,3.9637131993275766e-05
1151,0.01863515656199404
870,0.003114275123914255
463,0.00045229538266692714
652,2.595263993276566e-06
500,0.01673037092181622
320,1.1939858758809188
672,3.8169539160903936
393,386.5428808286522
881,0.26433875652079925
613,2.0208641402544545e-05
474,956.0010777373335
862,5.364728965525774e-07
817,0.0005675756087976705
143,1.3741916521959772e-07
694,39.75213063548423
811,6.223951381981329e-07
534,0.03342000557732546
789,9.69442811375248
828,5.078652771519225e-05
198,0.14176499392783856
732,0.006261449094190422
1347,0.00013562134641829452
1277,2.9754071298320675e-05
316,16.340353878202713
616,1.3340239213374352
657,0.01434833481071
321,382.23353362449205
104,1.3255149938683286e-05
1065,3.1137721424157925e-06
1031,4.73027556203114e-06
480,0.5127854100359039
841,0.00010600149854075693
934,0.8960862565558816
1008,5.955371941121505e-07
873,119.45130050073104
1056,2.50879986070019e-07
939,0.8364136253444504
189,4.446191580632529
1224,9.99133862943661e-07
95,0.008110711744166815
153,1.2835888249013203
679,0.4068841223790368
932,10.356834188949486
173,0.6804622422489176
417,152.7721807798475
1059,2.97637202134473
1376,0.8793566221250093
385,172.33522497772705
1069,1.5190205151993523
976,0.6783278568815458
1048,4.4859072324182256e-07
897,1.638478364885515e-06
1360,1.811266904610673
697,4.726475463373304e-07
1271,0.0011341935725761546
997,1.8300569250463943e-07
927,1.79427134686112e-07
665,0.07351172106229992
1091,0.1911904983905458
1006,174.01135268987628
1238,6.173375911286487e-07
798,0.002463974657840844
1389,9.142790132114526e-05
326,1.8352177666749137
424,3.6287194204175197
793,9.28870868690454e-06
1469,149.89855555977076
1218,30.014357212830696
650,0.00024473104538665373
677,0.324694761403637
1306,18.481053767258224
1150,9.920755219040307e-07
291,0.0028560875444611582
1054,0.23629145854425412
227,0.18468623049836363
162,8.906609540837139e-07
668,0.2739737228110202
1279,3.2664584979214526
1137,0.0015900897119642593
335,0.4326109679777848
875,2.1571607666127406
1255,0.0010636332550673642
907,0.015654743062832002
1443,2.7296858175873324
803,0.32656250038707335
440,45.594008399954454
112,0.17781621776549986
397,1.4620710616127883e-07
668,0.039834429256123856
559,1.802517945842727
643,1.2355430535043614
554,2.153884987025906e-06
1123,45.657264656008614
1189,6.857923107852319e-05
1284,0.001624374066045597
1494,0.03273240768201792
428,0.10602678903959425
1019,0.0001600532739670175
386,4.5703184642052935e-05
442,162.71472995236545
847,6.367311367686878e-06
311,0.06564755796368714
1441,3.0100578745361704e-07
725,0.004262564027339406
984,8.89308663903385e-07
379,0.007482394985609736
429,0.0006913872173104757
140,5.084522966755512e-07
428,0.003317270135042912
889,4.444779915713123
843,0.84398119936675
1199,6.92408111009576
662,0.003085238861484753
1227,0.0014109877015769394
219,5.2070457645617516e-05
1286,3.381669830410809e-06
1281,18.773383377143027
1194,30.44278736984499
1011,0.0005601271679249837
868,0.001169053064479564
216,0.02026818257985542
634,3.897828700517253e-07
1305,1.86909452106358e-06
502,0.0013043729738831092
514,7.459298142782801e-06
390,5.290807812834713e-07
181,9.585382099252397e-05
1100,0.002290261291313509
71,0.0008004120918990629
1175,0.806388994635608
456,0.12450341784008763
429,0.7704226991209107
1149,2.63413480876205e-05
436,3.8276025888605436
882,5.855822470757683
956,1.3787801368480855e-05
210,8.505026479188643e-06
1069,0.047056206894505424
528,25.182073790379686
603,83.81844123976607
970,0.23888720300882144
1075,0.0007526607662378538
883,352.8215146837396
605,0.00035899285468252824
1468,1.014087883390193e-05
610,0.6970016343335041
171,441.9925076465125
66,0.024393955564140677
473,4.43030751005056e-05
614,3.482665473205938e-05
754,1.5244317920553314e-05
149,2.946450650533927e-06
172,0.00014060130107373923
1011,92.50482577951465
335,0.00032143105518012474
670,0.0005251887113852467
1015,9.985717787423009e-05
421,1.7621782255172832e-07
625,0.27860240978831924
206,387.90941643967415
677,0.0011270614526496879
785,18.646928374822586
792,0.00021938183262548567
176,1.694108298342424e-05
1314,1.7150436724809744e-07
1477,0.3743149742931743
820,3.817082883925312e-07
877,0.003306819299528831
470,0.10175762804892609
362,290.13785254413574
236,40.007890583337634
1385,0.0001467724094354855
1213,15.959136438929985
923,0.0005802047643694524
740,0.00031033034966859355
47,452.9036421766464
1132,0.00040467142487149617
384,1.3128066270587624
903,0.21545436259159054
487,0.028985443007714214
494,3.984536967819446e-05
858,1.2205807774008748e-07
410,3.63557022674974e-05
494,0.3465619395307389
781,844.7037341931655
1303,0.005384908767641376
107,1.848160470055295e-07
506,2.537164458989334e-05
562,142.95947602397328
692,8.097719921283002e-06
1430,1.1803874182842407
915,5.3803857838502225e-05
694,2.0145462596558676
446,2.959492631396389e-07
149,1.6741226623331083e-07
341,2.440059587501163
1006,1.4659316877395738e-06
1113,737.087628841026
875,398.11998891975526
771,8.629256384504886e-07
92,0.010437679605288139
636,0.0006137729450271936
159,2.025077188454384e-06
68,156.16244051986
1277,0.07497555797087606
798,5.824079126394636e-07
1023,0.014640267824467808
680,0.10459749037474697
577,6.53928716504066
159,8.929283453574667
1067,0.0007084442026939036
383,0.0028540743722724683
49,869.7009527288006
1073,2.809556086995657e-05
1500,22.84046642151544
611,39.61971543213031
1221,1.749486221104397
791,1.6119185720086908e-06
840,0.0009938687403931107
1327,0.10358512750671962
150,1.1283686679014334e-06
637,0.016704801240765073
166,139.8518528965534
595,0.006904798304677209
417,120.09203543902034
1106,0.0001092880812825699
375,2.7717984234315046e-06
820,0.0015830532168180044
176,2.86898622177508e-06
461,0.00032850088837017583
128,0.5559688812303352
470,0.040221865515762074
617,2.0003762757577878e-05
49,0.00011960589778571737
1154,0.0010817924457794117
1192,27.551903106130407
1169,1.8135516639286704e-06
652,0.038088212304078335
1365,0.35631489449403475
788,0.002544507875235452
1308,8.921439848931623e-06
914,0.0007800550588013021
359,1.0894944796014937e-07
1292,0.1269736472822653
686,0.029218877437190004
512,0.2026812955662951
931,5.652750774696161e-06
128,0.04245237612735576
330,0.09327647841943218
460,0.2815749264347317
1060,0.6294758890370368
426,0.0019986437182780634
1455,416.9177049139058
1249,6.856390770497998
631,1.768577579775514e-06
500,0.01392625708756651
1008,0.014546191570102621
1340,3.709592529911358e-06
753,95.64110698840686
513,0.12351428636421294
1072,1.1825324499983187
574,5.427100244418017e-07
874,1.0841673092370777e-07
1069,0.02185661578149606
140,780.5822257771308
899,321.2642257295322
1199,41.95425096272517
100,0.028097293573585445
1231,1.4704488324906463e-05
885,27.22855986310755
346,0.0014407569009849777
215,14.572325874282361
63,962.4206864207376
468,2.415724421034
816,8.020190441655987e-07
978,582.2315201430382
1298,0.0003793083167058261
365,0.0007090648953425081
59,0.0005036858821132425
948,0.004607614643966393
565,46.48947255774608
1151,7.618543479867816e-05
133,4.928607498626664e-06
686,0.26677881925594393
277,0.050830025953206355
732,0.003563855891220938
1048,0.009239412594810044
456,0.011186318736058607
623,4.888825869010524e-05
1449,8.927664864768025e-07
806,0.20197922361186496
1088,4.83082819956676e-07
1200,0.3786040788001153
557,5.093332092146894e-06
1288,0.00021552481904047626
908,0.0043520204995652345
1305,4.0063067911101315
838,992.784649002715
655,38.596546324509305
223,0.0402533764508318
88,86.42182136912939
858,0.0012099998150263299
831,1.6744629338880277e-07
546,439.8421858318093
594,7.2572579622941895e-06
1256,8.34289748018081e-06
551,0.0004453775993350738
1112,0.041562708124865066
724,2.1259490689752956
673,0.029365019279171442
758,0.0007915812640900754
64,0.03282528866628903
1308,6.094461663951342e-06
638,1.6041701417035855e-07
578,0.49812421754012365
134,1.4912159724296423
1298,0.00021689206007506696
1100,7.602837630079357e-05
342,6.857226913208742e-07
169,5.3989224296179374
117,903.2377263947865
1105,1.5266022950133207e-05
1168,0.004178793343950146
1045,0.4714844689376261
523,3.3908882168965953e-07
1478,16.561920199843875
1380,0.3723363006625181
83,4.162383324988292e-05
835,94.27869812671075
418,9.327609348029953e-06
1475,0.031181227978656998
373,1.0166565853920742e-07
621,9.034786313502204e-07
830,8.27198972028735
337,0.6726317672163041
1377,465.66630157675877
469,5.901809583980623
42,0.000529110426200931
244,3.1130182125021555e-06
1100,0.002222090267105432
835,1.860150974306193
72,134.7422953789616
1422,5.1409647484778706e-05
884,56.16044394898023
194,0.32835214097262533
912,0.11084654333128915
1082,0.06785822251552871
193,6.177652139729779e-07
793,0.00028528528054861817
485,0.0026352135838978645
763,2.360173600568068e-06
774,1.9541030606611326e-05
1491,0.005405741580959487
1279,5.223904274066569e-06
576,0.03260480578687554
1031,430.28201831625216
366,132.17438356216158
364,1.9734230313332358e-07
491,803.7855243318483
911,1.017344502716919e-07
478,3.508427866901795e-05
744,967.1045110957707
874,1.3820119050023992e-06
118,0.08923776468287722
819,0.000300032227743208
648,29.747664159167446
831,1.4226134389928513e-06
864,3.177229939622564
722,63.18632648561473
1141,0.00019737252104831164
548,2.634024387521898e-05
990,0.002277968248549914
1240,0.01677161872849608
137,1.1801035902505493e-05
1320,0.040028413650569784
139,1.0669871786377967e-06
427,6.672489485983085e-06
516,52.965107419435924
67,1.9381891797770563e-06
1335,0.5837892484731309
1060,1.4101983348072164e-07
930,135.47567338328105
679,0.0005942749784410168
774,2.4383470009549558e-06
1232,0.011620092864873333
500,0.10508306509708938
401,196.7663585451297
107,71.91238121819471
97,0.37347343954055834
990,51.81608176080961
832,222.1251529021985
886,98.45785489703745
1140,1.1596489081583425e-05
1269,2.563845532035811e-07
520,20.330219014129096
140,1.0080631677843879
885,3.5720679316469535
1430,0.014345072257989292
1012,0.00019632407098602587
1298,2.4920885455697913e-07
1107,0.001060915842157752
1083,1.8019055770835698e-06
1427,0.00046870481527619965
1479,0.031203026599783478
744,62.54034859231227
1331,1.0280369992765586e-06
970,8.57264254104031e-05
92,0.8884888126949172
825,0.4976382982161209
1402,2.4856692112585454e-05
1040,17.769230057232868
49,0.28877340455847156
111,1.1491261039986402
723,0.9333678868256795
1417,2.774674643516028e-07
955,0.08664121561403408
1139,8.11942976774985e-05
657,0.0025927032513087334
120,5.688997691565121
659,2.245468296189709e-05
639,1.7449319028894748e-07
1360,4.362622291157256e-05
921,20.943593084978655
118,0.02553729112092422
816,1.2683619503078269e-05
1203,20.248899465229123
524,44.19554363699799
1276,0.34770325733508284
1314,1.596611507259713e-06
896,378.640360686175
1291,23.398814210478115
440,1.0532026396715661e-06
357,4.1074018871311866e-07
449,0.004850186543490319
1485,1.8056253096772965e-05
905,0.0037214351861520945
1014,259.8210838065227
616,0.21748193563105603
84,5.140998617207855e-07
441,6.2645669058367e-05
595,21.087966137052643
140,23.145154812484975
489,1.7946830086983235e-07
1421,1.5593877620374635e-06
1049,1.2959120948756178
932,0.004380259780542804
1226,579.02080852134
654,0.7340614058002318
441,72.43449354775738
1188,0.00198109441399917
954,0.0021365661707170264
709,0.045214916122052334
1430,7.776078834362377e-05
1133,379.0096694046755
1368,32.26319005505493
193,0.3937204943118652
352,3.7684286098814967e-06
854,1.5297974094835656
683,0.03783988487394651
1422,8.625069710696067e-06
269,0.05850992826466435
91,0.03370021866409752
911,1.8938756317575225e-06
272,1.517724959812329e-05
153,117.57987933674599
453,0.6653707303425156
470,7.279454244917878e-07
683,0.2973250938815303
1126,115.67496965168083
1474,0.00029843607819263245
969,4.831446665034063e-05
1253,1.15965702255091
835,258.57972778149355
964,43.78145904093387
550,3.533279899407122e-06
516,1.3740481122884098e-06
1053,0.0002215468557578271
507,2.810270647575373e-06
723,0.0006286842097084283
137,3.6217463237855765e-06
283,5.744256172030824e-06
951,0.0010943058558373778
978,8.15399697115245e-06
815,4.133095590345487e-06
1118,3.2112612268965214e-07
1169,0.01716467875578966
1195,4.083007286851486e-07
1336,0.006985446838927444
1189,2.799964720735223
669,12.162786381857277
739,234.88584655777035
1111,0.6388189748081601
294,3.3427841972656327e-06
1391,6.988083522988771e-07
1092,3.8810444621734934
40,0.9657489089039036
1224,7.767617513828543e-06
1092,0.00042181072355152485
1376,0.00010384127577225574
614,0.9952520885767848
1462,24.23675307295519
961,0.7647781107098951
736,37.59235805324062
1249,0.0001536459594234416
1273,20.12626748126023
189,0.26251044073951973
887,0.0003975098957301315
1467,0.00041659277893212374
1005,3.055558284288012e-05
630,0.04728949145066972
103,0.008162734524200561
277,635.6402926495823
1092,1.8257758614347072e-07
1189,32.20235257468657
892,1.865405142001047
42,0.6381246388559982
1248,0.00025481782523700466
537,3.116260712887411e-05
730,3.9376534048767994e-05
652,0.15412275769711836
805,0.005550356140339582
602,1.2289169970205908e-07
180,3.56703449603549e-05
92,7.689182280320247e-07
1162,4.3716477115117643e-05
689,632.8067904431414
57,2.7060845975456335e-07
708,8.405757971808413e-06
466,34.8347903698874
608,1.0889572413533401e-05
562,0.3639775676948576
1080,0.2069438140420825
796,0.025546155717769803
612,1.5402704168973805e-05
386,2.4231127023179946e-07
700,0.13254845921181213
694,2.8079723549221916e-07
844,0.03532870854314145
1186,3.2349790127375963e-06
668,0.009718105979641737
742,88.33304181173919
717,18.953180977522774
874,3.1148100005431506e-06
1225,0.00013796188556559688
1488,2.6325285976858935e-06
1427,348.20266799609584
1146,0.08378782836177985
54,0.20473808839437665
1149,0.0038552584562896374
391,0.007723137722890475
276,926.0873879219153
1139,7.208473142371226e-05
738,39.38269889213705
1367,4.2780634363067555e-05
607,0.0009951102032608023
988,2.6482938549805843e-06
924,0.0679948562976476
841,0.00013409089334998187
1468,0.2933751970839395
1443,45.41123492005867
1160,61.425752664798026
1469,76.0607071751318
903,73.95601361282495
1463,0.28085060694595576
660,0.03051547629720354
157,801.4997840562818
330,2.228738541421918e-05
722,0.1681771195186878
1456,1.9255142331669703
1073,0.0003286640433406672
751,2.205639943544705
1405,0.01818752202706858
343,7.2839006611479435
586,5.1341027539714805e-06
734,8.72600346799203e-06
61,0.00019447896175568956
313,7.677702564773787e-07
1477,5.581236104018497e-05
200,3.684007303483984e-06
1482,0.0023423125617889327
1271,6.790334123197835e-05
971,0.016241628571739445
1076,0.00017939162910905428
660,0.7630121900092648
1130,0.006935648869335549
1234,68.87233535448739
827,1.1727291238245314
305,1.8562925226312226e-06
1305,0.017916782874761113
165,0.0003332933416686733
853,9.801561717392005
228,27.642765033467803
1464,9.922969708831113
891,2.507221135884308e-05
229,2.4506284789687625
1396,0.1495667749497041
560,0.010543959312269065
80,0.013024538211276675
643,867.715554177562
747,0.049972433947893705
726,1.083689341812682e-07
666,272.71584141950535
740,3.118516664243374e-06
1148,0.06931954927610408
166,5.621044432019881e-05
1320,0.01184327579086882
209,30.993454446803288
626,1.445708180789173e-06
1321,0.0012139033094262415
814,2.7584571325683213e-07
1415,8.238657707418415
943,0.00015404205411722596
1323,1.0850301634455066e-07
677,0.00031356451606146386
101,4.464097069648781e-06
411,4.836990042569822e-07
1065,7.599643738491039e-06
625,5.799266127114399
1100,0.022573822914250426
687,0.7826363075144142
1238,0.0630348893072797
1111,0.00471411466818634
465,0.0004244692559578633
854,105.66361634487386
123,4.321736487417251e-06
957,0.0008988493543625591
446,36.389368199171884
997,1.634618820117217e-06
873,2.871167299279001e-05
894,0.020443904394107135
926,14.290904263408205
1263,0.01943006606124832
1165,0.19390603411930507
796,417.12049409011536
1347,4.143116951566451e-05
1458,42.793857146511
1302,101.76181171966925
525,4.9267982400344e-07
101,0.0003099308959881079
663,0.00212196611670795
357,0.00010776608458999276
694,0.8684450399383378
1195,1.6147778254844588e-05
1417,0.07657900107382154
958,0.246796332833179
1169,7.001659503117295e-06
1403,8.01657787711104e-06
289,0.060611765876489275
813,0.0006353376036726158
847,13.94919797441413
1354,0.00012002437968795874
736,5.546285948952465e-05
271,0.008986276580855124
1266,0.005472762465220952
212,7.821756078832718e-05
47,0.18156096661840052
482,7.798709821519424
1215,6.4656845215577965
641,49.9520473310908
1287,2.1583817840006233e-07
820,126.00545582335793
1225,0.20727076953764687
203,0.005622985651677079
447,9.854275711035765e-05
697,3.645881720986166e-05
734,1.1226072818647636e-05
1402,1.116126270651204e-06
788,0.04350791698620034
1496,19.074295115919064
858,1.4171555970439769
477,0.0009667693344956722
866,2.8306990661389304e-06
823,246.746582711946
1088,27.65777719249839
681,0.0003129396826306588
1019,3.3142555314791076e-06
45,0.15984359776805446
628,0.9460114335723849
58,0.7908974190080724
382,1.0756070553394949e-05
287,0.07386260307631669
331,0.27337737565430714
386,0.00028394328802930027
391,0.006551431536224587
557,0.03166437361800188
227,2.266712441104609
1094,140.74428629920484
1005,75.81652919108458
1281,0.3358214462059183
430,4.048029357904307e-05
183,849.350383954912
335,56.26546248087389
912,9.640175216425198e-06
186,1.3899993994334907e-05
330,896.9995723579958
891,4.832965201151386
782,0.0003232361988205845
1309,66.24883548969203
892,0.002149258804970776
805,3.3622302516590537e-07
264,0.001569619109133258
954,0.10093468446925295
843,0.18740705665734145
331,0.0006706417128580146
314,1.1977599729340598
464,95.41240107545237
1370,4.8327328324795655e-05
608,1.3280415253681301
1174,0.05474942765461592
983,8.892720498018697
609,0.8535155726363273
688,50.74492873089516
1473,0.14282169066431732
212,0.000767794460508059
1447,334.4144981051047
382,0.0006574630853326489
708,1.1711617230769994e-05
401,110.75288787322738
905,7.80075274667423e-06
1388,453.66932554461766
288,0.0016438271616460475
1415,1.1290082755556208
327,5.4583085299736935e-05
134,588.0383164434563
667,8.147035817951879e-07
609,0.7291586279013017
951,500.65333771742394
114,0.00018863467953224801
1190,29.071965949734995
1353,1.6085257232116877e-07
1115,0.12039472870566052
1388,24.49166229264503
1102,0.0035230770999127655
1104,0.00015085291222988507
985,0.0353171799178869
1475,0.025063755799867138
1354,61.8962683706265
308,0.08679017496821279
235,7.908434906406674e-07
551,4.982746036634616e-06
713,109.51180522684626
522,0.0014072229962906692
306,9.948910504121026e-07
770,1.8755063079771743
642,2.652045461535802
703,92.38625134710823
342,41.319642350139226
1131,0.0315759855302756
654,14.760640621669967
1387,9.88716508407915e-07
1133,7.462584663522363e-06
521,6.441220315712152e-06
627,0.0013546332197073138
1146,109.9089553184166
1203,3.428902257537592e-05
83,2.4672448891239274
1422,4.956813263246156e-07
1227,0.03445390106380572
877,2.5268781055503626e-06
1317,287.95840158740873
563,8.721725953707353e-05
1483,22.652468786612697
1210,1.3508795730911753
989,7.860374824253495
1383,0.015108899370483094
1069,0.8298776270506535
1311,0.12965207330509768
1242,0.658907200069181
1094,1.976409852833655e-05
578,0.02100417750937122
846,9.605305021040843e-07
1180,135.14386493230896
653,1.004535837913859e-07
1149,7.173374539002014e-06
1315,0.020932328410354396
1117,0.005475756741415796
78,363.1064717876949
1428,0.0004801690203307426
1454,0.00033454942526526025
975,0.0007054349277959704
360,0.0005910789121252452
1195,2.11523531086164
64,0.0002098374072677308
894,198.60163637992886
217,0.014716911752577812
183,951.0001557112477
814,706.7678710513767
811,3.810577088217693e-05
656,6.3096029593403175e-06
1480,0.001192983232259891
1009,0.0011760854882907226
750,1.2695638984445511e-05
904,0.9062508192840864
1284,0.0008809818826033107
317,4.749155369500605
765,0.7331331883737683
853,0.01935768085626244
626,1.0919835387879609e-07
1120,0.44857959329840896
684,1.1243118438451918
614,0.13611490139967689
71,1.589660071715933e-05
250,74.88864035778921
969,17.792437575085014
1330,2.0785940396337273e-07
501,4.6358683651835044e-07
780,1.7678062427637101e-06
66,33.0064567309838
385,10.265011773258223
731,0.0034717288395899287
1111,0.013052860024108411
465,1.680484659665991
488,2.2412030424581848e-07
749,0.0040689512815334
166,0.010088983960983018
435,2.0685406615027735e-06
995,6.280496137955407
535,4.766536334990468e-07
187,4.70698314031068
1411,3.317468429150959e-05
748,7.304022860232182e-07
667,0.004449051389417393
51,1.6552427368038097e-07
957,595.2471287984796
745,171.39613346562643
58,6.736212131750379e-06
1266,280.80125768482276
1081,17.00093619383782
768,637.5355814387384
114,71.07462744275
740,0.10225297583407139
1209,0.4141516057161363
233,9.808653138886708
1034,1.8986534769630172
60,119.66534067773571
862,18.06809398730008
106,0.26897218525014244
1412,0.002648034850637392
1195,0.007280009969507143
67,2.4857530726751687e-07
314,1.4916895973216076e-07
378,8.385334269625462e-06
1288,0.00014114418025123937
361,0.22393383735351918
973,19.873880280142004
